origin_lat,origin_lng,destination_lat,destination_lng,price_normal_final,price_normal_raw,price_bike_final,price_bike_raw,timestamp,surge,distance,duration
35.611095,51.539607,35.702518,51.177802,1930000,1930000,1925000.0,1925000.0,1723391772,False,40993.712999,3874.402
35.535418,51.081003,35.698822,51.578124,2170000,2170000,3475000.0,3475000.0,1723391783,False,65922.984714,5288.191
35.749382,51.154033,35.699379,51.267837,660000,660000,735000.0,735000.0,1723391850,False,14642.962947,1041.537999
35.646179,51.045563,35.799323,51.028591,1220000,1220000,845000.0,845000.0,1723391915,False,39936.582105,2923.458
35.601542,51.040096,35.75648,51.049519,1720000,1720000,1445000.0,1445000.0,1723392017,False,45124.824167,3168.563
35.757349,51.226321,35.50297,51.316313,1570000,1570000,2575000.0,2575000.0,1723392079,False,47759.017178,2563.024999
35.733738,51.112937,35.603815,51.66202,5020000,5020000,,,1723392171,False,,
35.565442,51.640346,35.50173,51.502557,1880000,1880000,,,1723392233,False,28976.001034,2729.738
35.633024,51.064113,35.602144,51.309658,1090000,1090000,1805000.0,1805000.0,1723392233,False,36613.153965,2667.984999
35.532774,51.141672,35.624356,51.180697,850000,850000,815000.0,815000.0,1723392264,True,19662.887653,3355.572
35.514845,51.306207,35.830407,51.44752,2830000,2830000,2415000.0,2415000.0,1723392295,False,46704.723276,6729.127999
35.688615,51.458337,35.54815,51.098953,2590000,2590000,2095000.0,2095000.0,1723392357,False,48597.301816,3665.224999
35.503245,51.437428,35.534706,51.622375,1040000,1040000,1615000.0,1615000.0,1723392387,False,31772.986363,1968.768999
35.58755,51.519685,35.69857,51.217281,2220000,2220000,1435000.0,1435000.0,1723392510,False,37872.491436,2673.592
35.681991,51.010279,35.582576,51.377639,1310000,1310000,1695000.0,1695000.0,1723392542,False,50487.755908,2868.255999
35.708906,51.417361,35.600855,51.193336,2050000,2050000,1865000.0,1865000.0,1723392663,False,32351.541625,3870.309999
35.757329,51.468151,35.519256,51.576808,2490000,2490000,1865000.0,1865000.0,1723392695,False,36746.731686,3979.423999
35.665625,51.571771,35.522933,51.284346,1490000,1490000,1765000.0,1765000.0,1723392726,False,,
35.75933,51.336688,35.504293,51.462205,2870000,2870000,2405000.0,2405000.0,1723392757,False,55249.164973,3737.638999
35.825938,51.571617,35.676603,51.120797,2470000,2470000,2555000.0,2555000.0,1723392758,False,65169.683209,5561.741999
35.546934,51.067227,35.639133,51.196013,730000,730000,1485000.0,1485000.0,1723392851,False,25185.377539,1683.201999
35.833556,51.021105,35.517408,51.184255,2050000,2050000,3275000.0,3275000.0,1723393605,False,55423.861157,4144.921
